true_stars,predicted_stars,explanation
3,4,The reviewer is generally satisfied with the quantity of food served.
5,5,"The reviewer expresses a positive sentiment, feeling treated well at D'ambrosio's, indicated by a smiling emoji and a lighthearted comment about not being part of the typical upscale Scottsdale crowd."
2,2,"Reviewer was unimpressed with burger and fries, and explicitly recommended a competitor, indicating a negative experience."
4,4,"The reviewer enjoyed the food and atmosphere, but found it pricey, resulting in a positive but not perfect rating."
4,5,"The reviewer praised the food, presentation, and atmosphere, indicating a highly positive experience."
2,1,The reviewer was unimpressed with both service and food.
4,5,"The reviewer used the word 'Awesome' to describe their meal, indicating a very positive sentiment."
2,2,Reviewer describes experience as 'very average' and criticizes food quality and waitress behavior.
5,5,"The reviewer praises the staff, cleanliness, and gym facilities, indicating a very positive experience."
5,5,"The reviewer used the word 'Awesome' to describe both food and service, indicating a very positive experience."
5,5,"The reviewer used enthusiastic language, calling the experience 'Amazing' and stating that the dish 'definitely works'."
4,5,"The reviewer uses enthusiastic language, stating they 'LOVE IT' and that food and service are 'always great', indicating a very positive sentiment."
4,5,"The reviewer praised the service, staff, salon, and prices, indicating a very positive experience."
1,1,"The reviewer expresses a strong negative sentiment, stating the service, quality, and atmosphere 'took a total nose dive', indicating a significant decline, thus warranting a 1-star rating."
1,1,"The reviewer mentions poor service, small portions, and high prices, indicating a strongly negative experience."
4,5,"The reviewer praises consistent quality and value, and mentions being a regular and big fan."
5,5,"The reviewer used extremely positive language, calling the cheesesteaks 'over the top' and the service 'friendly', indicating a highly satisfactory experience."
5,5,"The reviewer enjoys eating here regularly, praising the hummus, staff, and atmosphere, indicating a very positive experience."
4,5,The reviewer had a consistently good experience with friendly staff and good food.
3,3,"Mixed experience with good food, slow service, and inconvenient bathroom location."
5,5,"The reviewer uses enthusiastic language, praising multiple aspects of the business, indicating a very positive experience."
4,5,"The reviewer praises the pizza's quality, freshness, and the lively atmosphere, indicating a very positive sentiment."
4,4,"The reviewer enjoyed the food, calling it 'delicious' and 'awesome', but mentioned it was 'little pricey', indicating a generally positive experience with a minor drawback."
4,5,"Reviewer uses enthusiastic language, praising steaks, corn bread, and large portions, indicating a very positive experience."
5,5,"The reviewer has been coming since birth, indicating strong loyalty and positive sentiment."
1,1,"Reviewer had a very negative experience with the food and service, outweighing the positive location."
3,3,"Reviewer seems unimpressed, comparing it to other sushi places without enthusiasm."
4,5,"The reviewer praises the service and implies the food was abundant, indicating a very positive experience."
3,4,"The reviewer states that the service and food are 'always satisfactory', indicating a positive sentiment, but doesn't express exceptional enthusiasm, hence 4 stars."
4,5,"The reviewer enjoyed the sashimi platter and ambiance, using positive language like 'delicious', 'very tasty', and 'loved'."
2,2,"Reviewer was unimpressed with the taste of the dressing and the texture of the tomatoes, indicating a negative experience."
1,1,"The reviewer waited 35 minutes with no food, indicating very poor service."
5,5,"The reviewer expresses extreme enthusiasm for the food, indicating a very positive experience."
4,5,"The reviewer highly recommends the cheese steaks, comparing them favorably to past experiences in Philly, indicating a very positive sentiment."
4,5,"The reviewer enjoyed the food, appreciated the convenience of drive-thru, and described the meal as 'great' and 'delicious'."
4,5,"The reviewer enjoyed their meal, citing 'very good food' and 'huge portions'."
5,5,"The reviewer had a great experience with Chicken and waffles, stating it was the 'best time ever'."
4,5,"The reviewer describes the place as 'awesome' and the staff as 'very helpful', indicating a very positive sentiment."
5,5,"The reviewer praises the Vietnamese food as the best they've had, highlighting its freshness and deliciousness."
5,5,The reviewer uses positive adjectives like 'solid' and 'delicious' and expresses love for the place.
2,1,"The reviewer is extremely dissatisfied, citing overpriced menu, small portions, low-quality meat, slow service, and unappealing decor."
4,4,"The reviewer enjoyed the grilled tofu sandwich and appreciated the vegetarian options at the cafe, indicated by a positive sentiment and smiley face."
5,5,"The reviewer is very positive, implying the mechanical bull is a unique and exciting feature."
3,4,"The reviewer enjoyed the sandwich, found it fresh and clean, but had some preferences not met and compared it unfavorably to Jason's deli."
5,3,"The reviewer describes the experience as 'BBB', implying a mediocre or average experience, which corresponds to a neutral 3-star rating."
5,5,"The reviewer affectionately refers to the place as 'home', indicating a very positive sentiment and high satisfaction."
5,5,"The reviewer used enthusiastic language, expressing love for the authentic BBQ."
5,5,"The reviewer praises the company's service, people, and pricing, indicating a very positive experience."
4,5,"The reviewer loves Sweet Tomatoes and praises their Won Ton Chicken Happiness salad, showing enthusiasm despite mentioning the price."
4,4,"The reviewer finds the teppenyaki enjoyable, but criticizes the price as expensive."
5,5,"The reviewer praised the service as 'Great', indicating a very positive experience."
4,5,The reviewer praises the museum's contemporary and American art sections and its layout and architecture.
3,1,"Reviewer had a poor experience with doughy spanikopita and bland Greek salad, expressing disappointment and unwillingness to return."
5,5,"The reviewer used very positive language, praising food, service, and the hostess, indicating a highly satisfying experience."
5,5,"The reviewer used extremely positive language, calling the server 'awesome' and the food 'amazing', indicating a top-notch experience."
3,4,"The reviewer states 'No bad for a chain', indicating a relatively positive sentiment, suggesting a 4-star rating."
2,1,"Reviewer mentions long waits and workers with bad attitudes, indicating a strongly negative experience."
3,4,"The reviewer is open to trying the place, indicating a generally positive sentiment despite some negative comments from others."
5,5,"The reviewer eats there frequently and praises the food, indicating a very positive experience."
5,3,Mixed sentiment: positive (daughter loves the place) and negative (closing due to financial issues)
1,1,"The reviewer had a negative experience, stating they got sick after consuming the food."
5,5,"The reviewer praises the pizza place for excellent customer service, cleanliness, and perfect food, indicating a very positive experience."
4,5,The reviewer's single-word response 'Go' implies strong enthusiasm and endorsement.
5,5,"The reviewer praises the employees' friendliness, customer service, and variety of favors, indicating a very positive experience."
4,5,"The reviewer expresses strong enthusiasm and satisfaction with the AC, indicating a very positive experience."
4,5,"The reviewer praised the theater's friendly staff, comfortable seats, fresh popcorn, and cleanliness, indicating a very positive experience."
2,2,"Reviewer found the store overpriced and not worth buying from, despite a wide selection, suggesting a local market instead."
4,4,"The reviewer enjoyed their experience, praising the food and service, indicating a positive sentiment."
4,4,"The reviewer enjoyed the food, atmosphere, and service, but found it a bit pricey."
3,5,"The reviewer had a very positive experience, enjoying tea, weather, and a relaxing atmosphere."
4,4,"The reviewer praises the 'huge selection' and 'excellent prices', indicating a positive sentiment, despite being 'not a big drinker', which suggests a neutral or slightly positive tone overall."
5,5,"The reviewer is very satisfied, as they've returned multiple times despite being 'fussy' and quick to criticize, indicating a high level of quality."
4,5,"The reviewer praises the food as 'excellent' and states it's the 'best bang for your buck', indicating a very positive experience."
3,4,"Reviewer enjoyed breakfast but found the rest of the menu average, indicating a generally positive experience."
5,5,"The reviewer expresses loyalty and satisfaction with their experiences at Switch, indicating a strongly positive sentiment."
1,1,"The reviewer expresses strong negative sentiment, describing the experience as 'tasteless and awful', indicating a very poor experience."
3,3,"The reviewer had great food but bad service, with a language barrier issue."
3,4,"The reviewer had a generally positive experience, but was slightly disappointed with the salad."
4,5,"The reviewer uses enthusiastic language, suggesting a very positive experience."
1,1,"The reviewer gave 1 star due to a past negative experience, an arrest for underaged drinking, despite jokingly blaming the Diamondbacks."
3,3,"Reviewer liked food, cleanliness, and staff but felt price was too high, resulting in a 3.5-star compromise, rounded down to 3 stars."
5,5,"The reviewer used enthusiastic language, stating the Carmel sundae was 'amazing' and expressing excitement with 'WOW!'"
1,1,"The reviewer used the word 'Horrible' to describe the service, indicating a strongly negative sentiment."
5,5,"The reviewer enthusiastically recommends the breakfast burritos and praises the restaurant's food as good, cheap, and fast."
5,5,"The reviewer calls the place 'amazing' and expresses a strong desire to visit it frequently, indicating a very positive sentiment."
5,4,The reviewer enjoyed their meal and felt it was fairly priced.
3,3,"Mixed review with one standout dish, some okay dishes, and one disappointing dish."
4,5,"The reviewer praises the salon's prices and staff, indicating a very positive experience."
1,1,The reviewer had a very negative experience due to rude staff and an unclean store.
5,5,"The reviewer loves CK's, praising happy hour specials, service, and food, indicating a very positive experience."
5,5,"The reviewer enthusiastically praises DIlly's, their order, and specifically highlights the bread bowl as 'oh so yummy', indicating a very positive experience."
4,5,"The reviewer expresses strong affection for Harkins, citing loyalty cups and t-shirts as positives."
3,4,"The reviewer enjoyed the food, beer, and music, indicating a positive experience, but had some reservations, hence 4 stars."
3,5,"The reviewer praises the patio seating, indicating a very positive experience."
5,5,"The reviewer frequently visits, loves the food and atmosphere, and praises the beers and service, indicating a very positive experience."
5,5,"The reviewer highly praises the tai and Masiman dish, indicating a very positive experience."
5,5,"The reviewer expressed extreme enthusiasm and admiration for the movie, indicating a very positive sentiment."
3,3,"The reviewer had mixed experiences, finding the place fairly clean but criticizing the Banh Xeo's proportion of vegetables to meat."
